Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??b?r??b?r??b?r??j,,,,,,,
0,0,0,0,0,0,1,3/19/2021 8:12
0,0,0,0,0,0,1,3/19/2021 8:12
0,0,0,0,0,0,1,3/19/2021 8:12
0,0,0,0,5,0.02,1,3/19/2021 8:12
0,0,0,0,1,0.02,1,3/19/2021 8:12
0,0,0,0,0,0.02,1,3/19/2021 8:12
0,0,0,0,0,0.02,1,3/19/2021 8:12
0,0,0,0,0,0.02,1,3/19/2021 8:12
0,0,0,0,0,0.02,1,3/19/2021 8:12
0,0,0,0,0,0.02,1,3/19/2021 8:12
0,0,0,0,0,0.02,1,3/19/2021 8:12
0,0,0,0,0,0.02,1,3/19/2021 8:12
0,0,0,0,0,0.02,1,3/19/2021 8:12
0,0,0,0,1,0.02,1,3/19/2021 8:12
0,0,0,0,5,0.35,1,3/19/2021 8:12
r??b?r??b?r??b?r??b?r??b?r??j,,,,,,,
0,0,0,0,0,0,1,3/19/2021 8:13
0,0,0,0,0,0,1,3/19/2021 8:13
0,0,0,0,0,0,1,3/19/2021 8:13
0,0,0,0,6,0.02,1,3/19/2021 8:13
0,0,0,0,0,0.02,1,3/19/2021 8:13
0,0,0,0,1,0.02,1,3/19/2021 8:13
0,0,0,0,0,0.02,1,3/19/2021 8:13
0,0,0,0,0,0.02,1,3/19/2021 8:13
0,0,0,0,0,0.02,1,3/19/2021 8:13
0,0,0,0,0,0.02,1,3/19/2021 8:13
0,0,0,0,0,0.02,1,3/19/2021 8:13
0,0,0,0,0,0.02,1,3/19/2021 8:13
0,0,0,0,0,0.02,1,3/19/2021 8:13
0,0,0,0,0,0.02,1,3/19/2021 8:13
0,0,0,0,1,0.02,1,3/19/2021 8:13
0,0,0,0,9,0.35,1,3/19/2021 8:13
0,0,0,0,5,0.41,1,3/19/2021 8:13
0,0,0,0,46,0.42,1,3/19/2021 8:13
0,0,0,0,3001,0.51,1,3/19/2021 8:13
0,0,0,0,0,0.51,1,3/19/2021 8:13
1.07,0,1.07,0,30,3.51,1,3/19/2021 8:13
1.07,0,1.07,0,0,3.51,1,3/19/2021 8:13
1.73,0,1.73,0,8,3.57,1,3/19/2021 8:13
3.17,0,3.17,0,9,3.6,1,3/19/2021 8:13
4.14,0,4.14,0,9,3.64,1,3/19/2021 8:13
5.6,0,5.6,0,84,3.69,1,3/19/2021 8:13
8.15,0,8.15,0,0,3.79,1,3/19/2021 8:13
8.53,0,8.53,0,50,3.86,1,3/19/2021 8:13
9.19,0,9.19,0,68,3.93,1,3/19/2021 8:13
9.19,0,9.19,0,0,3.93,1,3/19/2021 8:13
9.19,0,9.19,0,0,3.93,1,3/19/2021 8:13
9.38,0,9.38,0,6,4.01,1,3/19/2021 8:13
9.04,0,9.04,0,8,4.05,1,3/19/2021 8:13
8.54,0,8.54,0,6,4.09,1,3/19/2021 8:13
8.53,0,8.53,0,8,4.13,1,3/19/2021 8:13
9.13,0,9.13,0,0,4.18,1,3/19/2021 8:13
9.13,0,9.13,0,0,4.18,1,3/19/2021 8:13
9.96,2.11,9.96,2.11,69,4.27,1,3/19/2021 8:13
9.96,2.11,9.96,2.11,0,4.27,1,3/19/2021 8:13
9.96,2.11,9.96,2.11,0,4.27,1,3/19/2021 8:13
9.68,4.23,9.68,4.23,69,4.4,1,3/19/2021 8:13
9.68,4.23,9.68,4.23,0,4.4,1,3/19/2021 8:13
8.25,7.02,8.25,7.02,33,4.52,1,3/19/2021 8:13
8,6.64,8,6.64,23,4.59,1,3/19/2021 8:13
8.64,5.93,8.64,5.93,33,4.67,1,3/19/2021 8:13
8.64,5.93,8.64,5.93,0,4.67,1,3/19/2021 8:13
8.53,6.13,8.53,6.13,59,4.74,1,3/19/2021 8:13
7.74,6.2,7.74,6.2,0,4.83,1,3/19/2021 8:13
6.71,5.39,6.71,5.39,145,4.89,1,3/19/2021 8:13
5.92,4.65,5.92,4.65,52,5.03,1,3/19/2021 8:13
5.97,4.76,5.97,4.76,48,5.09,1,3/19/2021 8:13
5.97,4.76,5.97,4.76,0,5.09,1,3/19/2021 8:13
6.01,4.53,6.01,4.53,30,5.15,1,3/19/2021 8:13
6.01,4.53,6.01,4.53,0,5.15,1,3/19/2021 8:13
5.93,4.14,5.93,4.14,255,5.22,1,3/19/2021 8:13
5.68,3.24,5.68,3.24,48,5.5,1,3/19/2021 8:13
5.68,3.24,5.68,3.24,0,5.5,1,3/19/2021 8:13
5.67,3.2,5.67,3.2,48,5.56,1,3/19/2021 8:13
5.67,3.2,5.67,3.2,0,5.56,1,3/19/2021 8:13
5.66,3.05,5.66,3.05,34,5.62,1,3/19/2021 8:13
5.66,3.05,5.66,3.05,1,5.62,1,3/19/2021 8:13
5.9,3.11,5.9,3.11,671,5.68,1,3/19/2021 8:13
5.9,3.11,5.9,3.11,0,5.68,1,3/19/2021 8:13
6.63,0,6.63,0,0,6.39,1,3/19/2021 8:13
5.28,0,5.28,0,15,6.49,1,3/19/2021 8:13
0,5.09,0,78,6.52,1,3/19/2021 8:13,
4.72,0,4.72,0,34,6.63,1,3/19/2021 8:13
4.72,0,4.72,0,0,6.63,1,3/19/2021 8:13
4.76,0,4.76,0,37,6.68,1,3/19/2021 8:13
4.76,0,4.76,0,0,6.68,1,3/19/2021 8:13
5.25,0,5.25,0,7,6.75,1,3/19/2021 8:13
5.57,0,5.57,0,11,6.79,1,3/19/2021 8:13
7.21,0,7.21,0,10,6.83,1,3/19/2021 8:13
8.14,0.74,8.14,0.74,36,6.88,1,3/19/2021 8:13
8.66,2.82,8.66,2.82,255,6.94,1,3/19/2021 8:13
5,5.98,5,48,7.23,1,3/19/2021 8:13,
5.98,5,5.98,5,0,7.23,1,3/19/2021 8:13
5.69,4.64,5.69,4.64,49,7.28,1,3/19/2021 8:13
5.11,4.75,5.11,4.75,30,7.34,1,3/19/2021 8:13
4.53,4.76,4.53,4.76,18,7.41,1,3/19/2021 8:13
4.53,4.76,4.53,4.76,0,7.41,1,3/19/2021 8:13
4.18,4.97,4.18,4.97,0,7.49,1,3/19/2021 8:13
4.1,3.92,4.1,3.92,255,7.6,1,3/19/2021 8:13
6,2.92,6.86,2.92,50,7.89,1,3/19/2021 8:13
7.53,2.12,7.53,2.12,47,7.94,1,3/19/2021 8:13
7.53,2.12,7.53,2.12,0,7.94,1,3/19/2021 8:13
6.85,0,6.85,0,51,8,1,3/19/2021 8:13
6.52,0,6.52,0,33,8.07,1,3/19/2021 8:13
6.52,0,6.52,0,0,8.07,1,3/19/2021 8:13
5.15,0,5.15,0,8,8.11,1,3/19/2021 8:13
2.88,0,2.88,0,1,8.16,1,3/19/2021 8:13
0,0,0,0,39,8.34,1,3/19/2021 8:13
0,0,0,0,0,8.34,1,3/19/2021 8:13
0,0,0,0,22,8.41,1,3/19/2021 8:13
0,0,0,0,0,8.41,1,3/19/2021 8:13
0,0,0,0,6,8.5,1,3/19/2021 8:13
0,0,0,0,5,8.53,1,3/19/2021 8:13
0,0,0,0,6,8.56,1,3/19/2021 8:13
0,0,0,0,6,8.68,1,3/19/2021 8:13
0,0,0,0,0,8.71,1,3/19/2021 8:13
0,0,0,0,5,8.79,1,3/19/2021 8:13
0,0,0,0,21,8.83,1,3/19/2021 8:13
0,0,0,0,0,8.83,1,3/19/2021 8:13
2.5,0.36,2.5,0.36,257,8.9,1,3/19/2021 8:13
9.55,11.39,9.55,11.39,62,9.19,1,3/19/2021 8:13
9.78,12.49,9.78,12.49,0,9.24,1,3/19/2021 8:13
9.78,12.49,9.78,12.49,0,9.24,1,3/19/2021 8:13
8.59,10.74,8.59,10.74,234,9.31,1,3/19/2021 8:13
0,0,0,0,49,9.58,1,3/19/2021 8:13
0,0,0,0,5,9.64,1,3/19/2021 8:13
0,0,0,0,6,9.68,1,3/19/2021 8:13
0,0,0,0,27,9.72,1,3/19/2021 8:13
0,0,0,0,0,9.72,1,3/19/2021 8:13
0,0,0,0,6,9.8,1,3/19/2021 8:13
0,0,0,0,0,9.8,1,3/19/2021 8:13
0,0,0,0,1,9.8,1,3/19/2021 8:13
0,0,0,0,0,9.8,1,3/19/2021 8:13
0,0,0,0,0,9.8,1,3/19/2021 8:13
0,0,0,0,0,9.8,1,3/19/2021 8:13
0,0,0,0,0,9.8,1,3/19/2021 8:13
0,0,0,0,0,9.8,1,3/19/2021 8:13
0,0,0,0,0,9.8,1,3/19/2021 8:13
0,0,0,0,0,9.8,1,3/19/2021 8:13
0,0,0,0,0,9.8,1,3/19/2021 8:13
0,0,0,0,0,9.8,1,3/19/2021 8:13
0,0,0,0,0,9.8,1,3/19/2021 8:13
