Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?b?r??b?r??b?r??b?r??b?r??b?r??j
0.00,0.00,0.00,0.00,0.00,0.00,1.00,3/22/2021 11:13:08 PM
0.00,0.00,0.00,0.00,0.00,0.00,1.00,3/22/2021 11:13:08 PM
0.00,0.00,0.00,0.00,0.00,0.00,1.00,3/22/2021 11:13:08 PM
0.00,0.00,0.00,0.00,8.00,0.02,1.00,3/22/2021 11:13:08 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:13:08 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:13:08 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:13:08 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:13:08 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:13:08 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:13:09 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:13:09 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:13:09 PM
0.00,0.00,0.00,0.00,1.00,0.02,1.00,3/22/2021 11:13:09 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:13:09 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:13:09 PM
0.00,0.00,0.00,0.00,0.00,0.02,1.00,3/22/2021 11:13:09 PM
0.00,0.00,0.00,0.00,117.00,0.35,1.00,3/22/2021 11:13:09 PM
0.00,0.00,0.00,0.00,0.00,0.35,1.00,3/22/2021 11:13:09 PM
0.00,0.00,0.00,0.00,912.00,0.52,1.00,3/22/2021 11:13:09 PM
0.00,0.00,0.00,0.00,0.00,1.43,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,0.00,1.43,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,22.00,1.49,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,0.00,1.49,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,5.00,1.60,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,72.00,1.64,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,0.00,1.64,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,0.00,1.64,1.00,3/22/2021 11:13:10 PM
0.00,0.00,0.00,0.00,22.00,1.76,1.00,3/22/2021 11:13:10 PM
