Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?r??j
0.00,0.00,0.00,0.00,1.00,3/19/2021 8:09:17 AM
0.00,0.00,0.00,0.00,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.00,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.00,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.00,1.00,3/19/2021 8:09:18 AM
0.00,0.00,6.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,1.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,1.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.02,1.00,3/19/2021 8:09:18 AM
0.00,0.00,14.00,0.35,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.35,1.00,3/19/2021 8:09:18 AM
0.00,0.00,625.00,0.40,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.40,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,0.40,1.00,3/19/2021 8:09:18 AM
0.00,0.00,5.00,1.03,1.00,3/19/2021 8:09:18 AM
0.00,0.00,54.00,1.09,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,1.09,1.00,3/19/2021 8:09:18 AM
0.00,0.00,0.00,1.09,1.00,3/19/2021 8:09:18 AM
0.00,0.00,8.00,1.19,1.00,3/19/2021 8:09:19 AM
0.00,0.00,20.00,1.21,1.00,3/19/2021 8:09:19 AM
0.00,0.00,20.00,1.25,1.00,3/19/2021 8:09:19 AM
0.00,0.00,17.00,1.28,1.00,3/19/2021 8:09:19 AM
0.00,0.00,52.00,1.34,1.00,3/19/2021 8:09:19 AM
0.00,0.00,0.00,1.34,1.00,3/19/2021 8:09:19 AM
0.00,0.00,51.00,1.42,1.00,3/19/2021 8:09:19 AM
0.00,0.00,0.00,1.42,1.00,3/19/2021 8:09:19 AM
0.00,0.00,0.00,1.42,1.00,3/19/2021 8:09:19 AM
0.00,0.00,5.00,1.47,1.00,3/19/2021 8:09:19 AM
0.00,0.00,6.00,1.51,1.00,3/19/2021 8:09:19 AM
0.00,0.00,23.00,1.53,1.00,3/19/2021 8:09:19 AM
0.00,0.00,17.00,1.58,1.00,3/19/2021 8:09:19 AM
0.00,0.00,19.00,1.64,1.00,3/19/2021 8:09:19 AM
