Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,698916.00,0.40,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,698958.00,0.40,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699001.00,0.40,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699043.00,0.02,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699086.00,0.02,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699129.00,0.02,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699171.00,0.02,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699214.00,0.02,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699257.00,0.02,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699299.00,0.02,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699342.00,0.02,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699385.00,0.02,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699427.00,0.35,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699470.00,0.40,1.00,05-09-2021 09-31-37
0.00,0.00,0.00,0.00,699512.00,0.44,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700153.00,1.08,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700196.00,1.14,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700250.00,1.14,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700324.00,1.26,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700367.00,1.30,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700495.00,1.44,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700537.00,1.47,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700580.00,1.51,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700622.00,1.56,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700665.00,1.60,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700708.00,1.65,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700750.00,1.69,1.00,05-09-2021 09-31-38
0.00,0.00,0.00,0.00,700793.00,1.73,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,700836.00,1.77,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,700878.00,1.81,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,700921.00,1.86,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,700964.00,1.90,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701091.00,2.03,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701134.00,2.07,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701177.00,2.11,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701219.00,2.15,1.00,05-09-2021 09-31-39
0.00,0.00,0.00,0.00,701305.00,2.24,1.00,05-09-2021 09-31-39
