Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,720931.00,7.29,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,720973.00,7.29,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721016.00,7.29,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721059.00,0.02,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721101.00,0.02,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721144.00,0.02,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721187.00,0.02,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721229.00,0.02,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721272.00,0.02,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721315.00,0.02,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721357.00,0.02,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721400.00,0.35,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721442.00,0.35,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721485.00,0.44,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721536.00,0.44,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721570.00,0.51,1.00,05-09-2021 P09-31-59
0.00,0.00,0.00,0.00,721618.00,0.58,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725148.00,4.11,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725167.00,4.13,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725209.00,4.13,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725294.00,4.17,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725337.00,4.26,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725380.00,4.33,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725422.00,4.38,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725508.00,4.46,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725550.00,4.50,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725593.00,4.55,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725635.00,4.59,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725678.00,4.63,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725721.00,4.67,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725763.00,4.72,1.00,05-09-2021 P09-32-03
0.00,0.00,0.00,0.00,725806.00,4.76,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,725849.00,4.80,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,725891.00,4.84,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,725934.00,4.89,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,725977.00,4.93,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726019.00,4.97,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726062.00,5.02,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726147.00,5.10,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726190.00,5.14,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726232.00,5.19,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726275.00,5.23,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726318.00,5.27,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726360.00,5.31,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726403.00,5.36,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726446.00,5.40,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726488.00,5.44,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726616.00,5.57,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726659.00,5.61,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726701.00,5.65,1.00,05-09-2021 P09-32-04
0.00,0.00,0.00,0.00,726787.00,5.74,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,726829.00,5.78,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,726872.00,5.82,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,726915.00,5.87,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,726957.00,5.91,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727000.00,5.95,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727043.00,6.00,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727085.00,6.04,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727128.00,6.08,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727171.00,6.12,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727213.00,6.17,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727298.00,6.25,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727341.00,6.29,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727384.00,6.34,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727426.00,6.38,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727469.00,6.42,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727512.00,6.47,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727554.00,6.51,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727597.00,6.55,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727640.00,6.59,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727725.00,6.68,1.00,05-09-2021 P09-32-05
0.00,0.00,0.00,0.00,727767.00,6.72,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,727810.00,6.76,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,727853.00,6.80,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,727895.00,6.85,1.00,05-09-2021 P09-32-06
0.00,0.00,0.00,0.00,727938.00,6.89,1.00,05-09-2021 P09-32-06
