Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
.00,0.00,0.00,0.00,184613.00,0.00,1.00,06-15-2021 08-59-26-59
0.00,0.00,0.00,0.00,184656.00,0.00,1.00,06-15-2021 08-59-26-92
0.00,0.00,0.00,0.00,184698.00,0.00,1.00,06-15-2021 08-59-26-94
0.00,0.00,000,0.00,184741.00,0.00,1.00,06-15-2021 08-59-26-95
0.00,0.00,0.00,0.00,184784.00,0.00,1.00,06-15-2021 08-59-26-97
0.00,0.00,0.00,0.00,184826.00,0.00,1.00,06-15-2021 08-59-26-99
0.00,0.00,0.00,0.00,184869.00,0.00,1.00,06-15-2021 08-59-26-99
0.00,0.00,0.00,0.00,184912.00,0.00,1.00,06-15-2021 08-59-27-00
0.00,0.00,0.00,0.00,184954.00,0.00,1.00,06-15-2021 08-59-27-02
0.00,0.00,0.00,0.00,184997.00,0.00,1.00,06-15-2021 08-59-27-03
0.00,0.00,0.00,0.00,185040.00,0.00,1.00,06-15-2021 08-59-27-04
0.00,0.00,0.00,0.00,185082.00,0.00,1.00,06-15-2021 08-59-27-06
0.00,0.00,0.00,0.00,185125.00,0.00,1.00,06-15-2021 08-59-27-07
0.00,0.00,0.00,0.00,185167.00,0.00,1.00,06-15-2021 08-59-27-08
0.00,0.00,0.00,0.00,185210.00,0.00,1.00,06-15-2021 08-59-27-10
0.00,0.00,0.00,0.00,185253.00,0.00,1.00,06-15-2021 08-59-27-10
0.00,0.00,0.00,0.00,185295.00,0.00,1.00,06-15-2021 08-59-27-12
0.00,0.00,0.00,0.00,185338.00,0.00,1.00,06-15-2021 08-59-27-17
0.00,0.00,0.00,0.00,185381.00,0.00,1.00,06-15-2021 08-59-27-21
0.00,0.00,0.00,0.00,185423.00,0.00,1.00,06-15-2021 08-59-27-25
0.00,0.00,0.00,0.00,185466.00,0.00,1.00,06-15-2021 08-59-27-30
0.00,0.00,0.00,0.00,185509.00,0.00,1.00,06-15-2021 08-59-27-34
0.00,0.00,0.00,0.00,185551.00,0.00,1.00,06-15-2021 08-59-27-38
0.00,0.00,0.00,0.00,185594.00,0.00,1.00,06-15-2021 08-59-27-42
0.00,0.00,0.00,0.00,185636.00,0.00,1.00,06-15-2021 08-59-27-46
0.00,0.00,0.00,0.00,185679.00,0.00,1.00,06-15-2021 08-59-27-51
0.00,0.00,0.00,0.00,185722.00,0.00,1.00,06-15-2021 08-59-27-55
0.00,0.00,0.00,0.00,185764.00,0.00,1.00,06-15-2021 08-59-27-59
0.00,0.00,0.00,0.00,185850.00,0.00,1.00,06-15-2021 08-59-27-68
0.00,0.00,0.00,0.00,185892.00,0.00,1.00,06-15-2021 08-59-27-72
0.00,0.00,0.00,0.00,185935.00,0.00,1.00,06-15-2021 08-59-27-76
0.00,0.00,0.00,0.00,185978.00,0.00,1.00,06-15-2021 08-59-27-81
0.00,0.00,0.00,0.00,186020.00,0.00,1.00,06-15-2021 08-59-27-85
0.00,0.00,0.00,0.00,186063.00,0.00,1.00,06-15-2021 08-59-27-89
0.00,0.00,0.00,0.00,186106.00,0.00,1.00,06-15-2021 08-59-27-93
0.00,0.00,0.00,0.00,186148.00,0.00,1.00,06-15-2021 08-59-27-98
0.00,0.00,0.00,0.00,186191.00,0.00,1.00,06-15-2021 08-59-28-02
0.00,0.00,0.00,0.00,186233.00,0.00,1.00,06-15-2021 08-59-28-06
0.00,0.00,0.00,0.00,186276.00,0.00,1.00,06-15-2021 08-59-28-10
0.00,0.00,0.00,0.00,186319.00,0.00,1.00,06-15-2021 08-59-28-15
0.00,0.00,0.00,0.00,186361.00,0.00,1.00,06-15-2021 08-59-28-19
0.00,0.00,0.00,0.00,186404.00,0.00,1.00,06-15-2021 08-59-28-23
