Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,4668899.00,28.59,1.00,06-23-2021 11-26-38-85
0.00,0.00,0.00,0.00,4668944.00,28.59,1.00,06-23-2021 11-26-39-27
0.00,0.00,0.00,0.00,4668989.00,0.02,1.00,06-23-2021 11-26-39-30
0.00,0.00,0.00,0.00,4669032.00,0.02,1.00,06-23-2021 11-26-39-31
0.00,0.00,0.00,0.00,4669076.00,0.02,1.00,06-23-2021 11-26-39-33
0.00,0.00,0.00,0.00,4669120.00,0.02,1.00,06-23-2021 11-26-39-35
0.00,0.00,0.00,0.00,4669163.00,0.02,1.00,06-23-2021 11-26-39-36
0.00,0.00,0.00,0.00,4669207.00,0.02,1.00,06-23-2021 11-26-39-38
0.00,0.00,0.00,0.00,4669251.00,0.02,1.00,06-23-2021 11-26-39-40
0.00,0.00,0.00,0.00,4669294.00,0.02,1.00,06-23-2021 11-26-39-41
0.00,0.00,0.00,0.00,4669338.00,0.02,1.00,06-23-2021 11-26-39-43
0.00,0.00,0.00,0.00,4669382.00,0.02,1.00,06-23-2021 11-26-39-45
0.00,0.00,0.00,0.00,4669425.00,0.02,1.00,06-23-2021 11-26-39-46
0.00,0.00,0.00,0.00,4669469.00,0.35,1.00,06-23-2021 11-26-39-88
0.00,0.00,0.00,0.00,4670002.00,0.35,1.00,06-23-2021 11-26-39-92
0.00,0.00,0.00,0.00,4670022.00,0.35,1.00,06-23-2021 11-26-39-97
0.00,0.00,0.00,0.00,4670109.00,0.92,1.00,06-23-2021 11-26-40-05
0.00,0.00,0.00,0.00,4670196.00,1.11,1.00,06-23-2021 11-26-40-14
0.00,0.00,0.00,0.00,4670240.00,1.13,1.00,06-23-2021 11-26-40-19
0.00,0.00,0.00,0.00,4670283.00,1.18,1.00,06-23-2021 11-26-40-23
0.00,0.00,0.00,0.00,4670371.00,1.29,1.00,06-23-2021 11-26-40-32
0.00,0.00,0.00,0.00,4670414.00,1.29,1.00,06-23-2021 11-26-40-36
0.00,0.00,0.00,0.00,4670458.00,1.34,1.00,06-23-2021 11-26-40-40
0.00,0.00,0.00,0.00,4670502.00,1.42,1.00,06-23-2021 11-26-40-45
0.00,0.00,0.00,0.00,4670545.00,1.47,1.00,06-23-2021 11-26-40-49
0.00,0.00,0.00,0.00,4670589.00,1.51,1.00,06-23-2021 11-26-40-53
0.00,0.00,0.00,0.00,4670633.00,1.51,1.00,06-23-2021 11-26-40-58
0.00,0.00,0.00,0.00,4670676.00,1.56,1.00,06-23-2021 11-26-40-62
0.00,0.00,0.00,0.00,4670721.00,1.64,1.00,06-23-2021 11-26-40-67
0.00,0.00,0.00,0.00,4670808.00,1.69,1.00,06-23-2021 11-26-40-76
0.00,0.00,0.00,0.00,4670852.00,1.74,1.00,06-23-2021 11-26-40-80
0.00,0.00,0.00,0.00,4670939.00,1.82,1.00,06-23-2021 11-26-40-89
0.00,0.00,0.00,0.00,4670983.00,1.82,1.00,06-23-2021 11-26-40-93
0.00,0.00,0.00,0.00,4671027.00,1.91,1.00,06-23-2021 11-26-40-97
0.00,0.00,0.00,0.00,4671070.00,1.99,1.00,06-23-2021 11-26-41-02
0.00,0.00,0.00,0.00,4671114.00,2.03,1.00,06-23-2021 11-26-41-06
0.00,0.00,0.00,0.00,4671158.00,2.03,1.00,06-23-2021 11-26-41-10
0.00,0.00,0.00,0.00,4671201.00,2.09,1.00,06-23-2021 11-26-41-15
0.00,0.00,0.00,0.00,4671245.00,2.16,1.00,06-23-2021 11-26-41-19
0.00,0.00,0.00,0.00,4671289.00,2.21,1.00,06-23-2021 11-26-41-23
0.00,0.00,0.00,0.00,4671332.00,2.21,1.00,06-23-2021 11-26-41-28
0.00,0.00,0.00,0.00,4671376.00,2.26,1.00,06-23-2021 11-26-41-32
0.00,0.00,0.00,0.00,4671420.00,2.34,1.00,06-23-2021 11-26-41-37
0.00,0.00,0.00,0.00,4671463.00,2.38,1.00,06-23-2021 11-26-41-41
0.00,0.00,0.00,0.00,4671507.00,2.38,1.00,06-23-2021 11-26-41-45
0.00,0.00,0.00,0.00,4671550.00,2.44,1.00,06-23-2021 11-26-41-50
0.00,0.00,0.00,0.00,4671594.00,2.51,1.00,06-23-2021 11-26-41-54
0.00,0.00,0.00,0.00,4671638.00,2.56,1.00,06-23-2021 11-26-41-58
0.00,0.00,0.00,0.00,4671681.00,2.56,1.00,06-23-2021 11-26-41-63
0.00,0.00,0.00,0.00,4671725.00,2.61,1.00,06-23-2021 11-26-41-67
0.00,0.00,0.00,0.00,4671769.00,2.61,1.00,06-23-2021 11-26-41-71
0.00,0.00,0.00,0.00,4671812.00,2.69,1.00,06-23-2021 11-26-41-76
0.00,0.00,0.00,0.00,4671856.00,2.69,1.00,06-23-2021 11-26-41-80
0.00,0.00,0.00,0.00,4671943.00,2.83,1.00,06-23-2021 11-26-41-89
0.00,0.00,0.00,0.00,4671987.00,2.83,1.00,06-23-2021 11-26-41-93
0.00,0.00,0.00,0.00,4672031.00,2.92,1.00,06-23-2021 11-26-41-98
0.00,0.00,0.00,0.00,4672074.00,2.99,1.00,06-23-2021 11-26-42-02
0.00,0.00,0.00,0.00,4672118.00,3.04,1.00,06-23-2021 11-26-42-06
0.00,0.00,0.00,0.00,4672162.00,3.08,1.00,06-23-2021 11-26-42-11
0.00,0.00,0.00,0.00,4672205.00,3.08,1.00,06-23-2021 11-26-42-15
0.00,0.00,0.00,0.00,4672249.00,3.13,1.00,06-23-2021 11-26-42-19
0.00,0.00,0.00,0.00,4672293.00,3.21,1.00,06-23-2021 11-26-42-24
0.00,0.00,0.00,0.00,4672336.00,3.26,1.00,06-23-2021 11-26-42-28
0.00,0.00,0.00,0.00,4672424.00,3.31,1.00,06-23-2021 11-26-42-37
0.00,0.00,0.00,0.00,4672467.00,3.39,1.00,06-23-2021 11-26-42-41
0.00,0.00,0.00,0.00,4672512.00,3.43,1.00,06-23-2021 11-26-42-46
0.00,0.00,0.00,0.00,4672556.00,3.43,1.00,06-23-2021 11-26-42-50
0.00,0.00,0.00,0.00,4672599.00,3.48,1.00,06-23-2021 11-26-42-55
0.00,0.00,0.00,0.00,4672687.00,3.60,1.00,06-23-2021 11-26-42-63
0.00,0.00,0.00,0.00,4672730.00,3.60,1.00,06-23-2021 11-26-42-68
0.00,0.00,0.00,0.00,4672774.00,3.66,1.00,06-23-2021 11-26-42-72
0.00,0.00,0.00,0.00,4672818.00,3.73,1.00,06-23-2021 11-26-42-76
0.00,0.00,0.00,0.00,4672861.00,3.78,1.00,06-23-2021 11-26-42-81
0.00,0.00,0.00,0.00,4672905.00,3.78,1.00,06-23-2021 11-26-42-85
0.00,0.00,0.00,0.00,4672992.00,3.91,1.00,06-23-2021 11-26-42-94
0.00,0.00,0.00,0.00,4673079.00,3.98,1.00,06-23-2021 11-26-43-02
0.00,0.00,0.00,0.00,4673167.00,4.08,1.00,06-23-2021 11-26-43-11
0.00,0.00,0.00,0.00,4673210.00,4.13,1.00,06-23-2021 11-26-43-16
0.00,0.00,0.00,0.00,4673254.00,4.15,1.00,06-23-2021 11-26-43-20
0.00,0.00,0.00,0.00,4673298.00,4.15,1.00,06-23-2021 11-26-43-24
0.00,0.00,0.00,0.00,4673341.00,4.22,1.00,06-23-2021 11-26-43-29
0.00,0.00,0.00,0.00,4673385.00,4.30,1.00,06-23-2021 11-26-43-33
0.00,0.00,0.00,0.00,4673429.00,4.30,1.00,06-23-2021 11-26-43-37
0.00,0.00,0.00,0.00,4673472.00,4.36,1.00,06-23-2021 11-26-43-42

0.00,0.00,0.00,0.00,4673560.00,4.48,1.00,06-23-2021 11-26-43-50
0.00,0.00,0.00,0.00,4673603.00,4.48,1.00,06-23-2021 11-26-43-55
0.00,0.00,0.00,0.00,4673647.00,4.53,1.00,06-23-2021 11-26-43-59
0.00,0.00,0.00,0.00,4673691.00,4.61,1.00,06-23-2021 11-26-43-64
0.00,0.00,0.00,0.00,4673734.00,4.65,1.00,06-23-2021 11-26-43-68
0.00,0.00,0.00,0.00,4673822.00,4.71,1.00,06-23-2021 11-26-43-77
0.00,0.00,0.00,0.00,4673909.00,4.82,1.00,06-23-2021 11-26-43-85
0.00,0.00,0.00,0.00,4673996.00,4.88,1.00,06-23-2021 11-26-43-94
0.00,0.00,0.00,0.00,4674040.00,4.96,1.00,06-23-2021 11-26-43-98
0.00,0.00,0.00,0.00,4674084.00,5.00,1.00,06-23-2021 11-26-44-03
0.00,0.00,0.00,0.00,4674127.00,5.00,1.00,06-23-2021 11-26-44-07
0.00,0.00,0.00,0.00,4674171.00,5.06,1.00,06-23-2021 11-26-44-11
0.00,0.00,0.00,0.00,4674215.00,5.13,1.00,06-23-2021 11-26-44-16
0.00,0.00,0.00,0.00,4674258.00,5.18,1.00,06-23-2021 11-26-44-20
0.00,0.00,0.00,0.00,4674302.00,5.18,1.00,06-23-2021 11-26-44-24
0.00,0.00,0.00,0.00,4674345.00,5.23,1.00,06-23-2021 11-26-44-29
0.00,0.00,0.00,0.00,4674434.00,5.35,1.00,06-23-2021 11-26-44-38
0.00,0.00,0.00,0.00,4674477.00,5.35,1.00,06-23-2021 11-26-44-42
0.00,0.00,0.00,0.00,4674521.00,5.41,1.00,06-23-2021 11-26-44-47
0.00,0.00,0.00,0.00,4674565.00,5.48,1.00,06-23-2021 11-26-44-51
0.00,0.00,0.00,0.00,4674608.00,5.48,1.00,06-23-2021 11-26-44-55
0.00,0.00,0.00,0.00,4674696.00,5.58,1.00,06-23-2021 11-26-44-64
0.00,0.00,0.00,0.00,4674739.00,5.66,1.00,06-23-2021 11-26-44-68
0.00,0.00,0.00,0.00,4674783.00,5.70,1.00,06-23-2021 11-26-44-73
0.00,0.00,0.00,0.00,4674870.00,5.75,1.00,06-23-2021 11-26-44-81
0.00,0.00,0.00,0.00,4674914.00,5.83,1.00,06-23-2021 11-26-44-86
0.00,0.00,0.00,0.00,4674958.00,5.87,1.00,06-23-2021 11-26-44-90
0.00,0.00,0.00,0.00,4675001.00,5.87,1.00,06-23-2021 11-26-44-95
0.00,0.00,0.00,0.00,4675045.00,5.93,1.00,06-23-2021 11-26-44-99
0.00,0.00,0.00,0.00,4675089.00,6.00,1.00,06-23-2021 11-26-45-03
0.00,0.00,0.00,0.00,4675132.00,6.05,1.00,06-23-2021 11-26-45-08
0.00,0.00,0.00,0.00,4675176.00,6.05,1.00,06-23-2021 11-26-45-12
0.00,0.00,0.00,0.00,4675220.00,6.10,1.00,06-23-2021 11-26-45-16
0.00,0.00,0.00,0.00,4675263.00,6.18,1.00,06-23-2021 11-26-45-21
0.00,0.00,0.00,0.00,4675307.00,6.23,1.00,06-23-2021 11-26-45-25
0.00,0.00,0.00,0.00,4675351.00,6.23,1.00,06-23-2021 11-26-45-29
0.00,0.00,0.00,0.00,4675394.00,6.28,1.00,06-23-2021 11-26-45-34
0.00,0.00,0.00,0.00,4675438.00,6.36,1.00,06-23-2021 11-26-45-38
0.00,0.00,0.00,0.00,4675482.00,6.36,1.00,06-23-2021 11-26-45-42
0.00,0.00,0.00,0.00,4675525.00,6.41,1.00,06-23-2021 11-26-45-47
0.00,0.00,0.00,0.00,4675569.00,6.45,1.00,06-23-2021 11-26-45-51
0.00,0.00,0.00,0.00,4675656.00,6.50,1.00,06-23-2021 11-26-45-60
0.00,0.00,0.00,0.00,4675700.00,6.58,1.00,06-23-2021 11-26-45-65
0.00,0.00,0.00,0.00,4675787.00,6.71,1.00,06-23-2021 11-26-45-73
0.00,0.00,0.00,0.00,4675874.00,6.77,1.00,06-23-2021 11-26-45-82
0.00,0.00,0.00,0.00,4675918.00,6.84,1.00,06-23-2021 11-26-45-86
0.00,0.00,0.00,0.00,4675962.00,6.88,1.00,06-23-2021 11-26-45-91
0.00,0.00,0.00,0.00,4676005.00,6.92,1.00,06-23-2021 11-26-45-95
0.00,0.00,0.00,0.00,4676136.00,6.98,1.00,06-23-2021 11-26-46-08
0.00,0.00,0.00,0.00,4676180.00,7.06,1.00,06-23-2021 11-26-46-13
0.00,0.00,0.00,0.00,4676268.00,7.19,1.00,06-23-2021 11-26-46-21
0.00,0.00,0.00,0.00,4676312.00,7.19,1.00,06-23-2021 11-26-46-26
0.00,0.00,0.00,0.00,4676356.00,7.24,1.00,06-23-2021 11-26-46-30
0.00,0.00,0.00,0.00,4676399.00,7.29,1.00,06-23-2021 11-26-46-34
0.00,0.00,0.00,0.00,4676487.00,7.40,1.00,06-23-2021 11-26-46-43
0.00,0.00,0.00,0.00,4676530.00,7.40,1.00,06-23-2021 11-26-46-47
0.00,0.00,0.00,0.00,4676574.00,7.45,1.00,06-23-2021 11-26-46-52
0.00,0.00,0.00,0.00,4676618.00,7.53,1.00,06-23-2021 11-26-46-56
0.00,0.00,0.00,0.00,4676705.00,7.58,1.00,06-23-2021 11-26-46-65
0.00,0.00,0.00,0.00,4676749.00,7.63,1.00,06-23-2021 11-26-46-69
0.00,0.00,0.00,0.00,4676836.00,7.69,1.00,06-23-2021 11-26-46-78
0.00,0.00,0.00,0.00,4676880.00,7.76,1.00,06-23-2021 11-26-46-82
0.00,0.00,0.00,0.00,4676967.00,7.88,1.00,06-23-2021 11-26-46-91
0.00,0.00,0.00,0.00,4677011.00,7.93,1.00,06-23-2021 11-26-46-95
0.00,0.00,0.00,0.00,4677054.00,7.95,1.00,06-23-2021 11-26-47-00
0.00,0.00,0.00,0.00,4677098.00,8.02,1.00,06-23-2021 11-26-47-04
0.00,0.00,0.00,0.00,4677141.00,8.06,1.00,06-23-2021 11-26-47-08
0.00,0.00,0.00,0.00,4677185.00,8.10,1.00,06-23-2021 11-26-47-13
0.00,0.00,0.00,0.00,4677229.00,8.10,1.00,06-23-2021 11-26-47-17
0.00,0.00,0.00,0.00,4677316.00,8.23,1.00,06-23-2021 11-26-47-26
0.00,0.00,0.00,0.00,4677360.00,8.28,1.00,06-23-2021 11-26-47-30
0.00,0.00,0.00,0.00,4677403.00,8.30,1.00,06-23-2021 11-26-47-35
0.00,0.00,0.00,0.00,4677491.00,8.41,1.00,06-23-2021 11-26-47-44
0.00,0.00,0.00,0.00,4677534.00,8.45,1.00,06-23-2021 11-26-47-48
0.00,0.00,0.00,0.00,4677578.00,8.48,1.00,06-23-2021 11-26-47-52
0.00,0.00,0.00,0.00,4677622.00,8.54,1.00,06-23-2021 11-26-47-57
0.00,0.00,0.00,0.00,4677665.00,8.58,1.00,06-23-2021 11-26-47-61
0.00,0.00,0.00,0.00,4677709.00,8.63,1.00,06-23-2021 11-26-47-65
0.00,0.00,0.00,0.00,4677753.00,8.63,1.00,06-23-2021 11-26-47-70
0.00,0.00,0.00,0.00,4677796.00,8.68,1.00,06-23-2021 11-26-47-74
0.00,0.00,0.00,0.00,4677840.00,8.76,1.00,06-23-2021 11-26-47-78
0.00,0.00,0.00,0.00,4677927.00,8.80,1.00,06-23-2021 11-26-47-87
0.00,0.00,0.00,0.00,4677971.00,8.85,1.00,06-23-2021 11-26-47-91
0.00,0.00,0.00,0.00,4678059.00,8.93,1.00,06-23-2021 11-26-48-00
0.00,0.00,0.00,0.00,4678103.00,8.98,1.00,06-23-2021 11-26-48-05
0.00,0.00,0.00,0.00,4678159.00,8.98,1.00,06-23-2021 11-26-48-09
0.00,0.00,0.00,0.00,4678190.00,9.10,1.00,06-23-2021 11-26-48-13
0.00,0.00,0.00,0.00,4678234.00,9.15,1.00,06-23-2021 11-26-48-18
0.00,0.00,0.00,0.00,4678278.00,9.15,1.00,06-23-2021 11-26-48-22
0.00,0.00,0.00,0.00,4678321.00,9.21,1.00,06-23-2021 11-26-48-26
0.00,0.00,0.00,0.00,4678365.00,9.28,1.00,06-23-2021 11-26-48-31
0.00,0.00,0.00,0.00,4678409.00,9.32,1.00,06-23-2021 11-26-48-35
0.00,0.00,0.00,0.00,4678496.00,9.38,1.00,06-23-2021 11-26-48-44
0.00,0.00,0.00,0.00,4678539.00,9.45,1.00,06-23-2021 11-26-48-48
0.00,0.00,0.00,0.00,4678583.00,9.50,1.00,06-23-2021 11-26-48-53
