Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??b??????r??b??r??b?r??j
0.00,0.00,0.00,0.00,296175.00,12.24,1.00,2021-05-09
0.00,0.00,0.00,0.00,296218.00,12.24,1.00,2021-05-09
0.00,0.00,0.00,0.00,296262.00,12.24,1.00,2021-05-09
0.00,0.00,0.00,0.00,296306.00,0.02,1.00,2021-05-09
0.00,0.00,0.00,0.00,296348.00,0.02,1.00,2021-05-09
0.00,0.00,0.00,0.00,296391.00,0.02,1.00,2021-05-09
0.00,0.00,0.00,0.00,296433.00,0.02,1.00,2021-05-09
0.00,0.00,0.00,0.00,296476.00,0.02,1.00,2021-05-09
0.00,0.00,0.00,0.00,296519.00,0.02,1.00,2021-05-09
0.00,0.00,0.00,0.00,296561.00,0.02,1.00,2021-05-09
0.00,0.00,0.00,0.00,296604.00,0.02,1.00,2021-05-09
0.00,0.00,0.00,0.00,296647.00,0.02,1.00,2021-05-09
0.00,0.00,0.00,0.00,296689.00,0.02,1.00,2021-05-09
0.00,0.00,0.00,0.00,296732.00,0.35,1.00,2021-05-09
0.00,0.00,0.00,0.00,296882.00,0.35,1.00,2021-05-09
0.00,0.00,0.00,0.00,296899.00,0.55,1.00,2021-05-09
0.00,0.00,0.00,0.00,296942.00,0.60,1.00,2021-05-09
0.00,0.00,0.00,0.00,296985.00,0.64,1.00,2021-05-09
0.00,0.00,0.00,0.00,297027.00,0.69,1.00,2021-05-09
0.00,0.00,0.00,0.00,297113.00,0.78,1.00,2021-05-09
0.00,0.00,0.00,0.00,297155.00,0.78,1.00,2021-05-09
0.00,0.00,0.00,0.00,297198.00,0.83,1.00,2021-05-09
0.00,0.00,0.00,0.00,297241.00,0.90,1.00,2021-05-09
0.00,0.00,0.00,0.00,297283.00,0.94,1.00,2021-05-09
0.00,0.00,0.00,0.00,297326.00,0.99,1.00,2021-05-09
0.00,0.00,0.00,0.00,297368.00,1.03,1.00,2021-05-09
0.00,0.00,0.00,0.00,297411.00,1.03,1.00,2021-05-09
0.00,0.00,0.00,0.00,297454.00,1.11,1.00,2021-05-09
0.00,0.00,0.00,0.00,297539.00,1.18,1.00,2021-05-09
0.00,0.00,0.00,0.00,297582.00,1.21,1.00,2021-05-09
0.00,0.00,0.00,0.00,297624.00,1.28,1.00,2021-05-09
0.00,0.00,0.00,0.00,297667.00,1.33,1.00,2021-05-09
0.00,0.00,0.00,0.00,297752.00,1.41,1.00,2021-05-09
