CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.135509,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,r??b?r??b?j
0.00,0.00,0,07-29-2021 01-36-10-37
0.3533334,0,0.135509,-0.1692148,-0.2867661,75.20998,11.64998,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.29018,263.6501,12.94008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-01
0.6407824,0,0.1354074,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-07
0.6919706,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-08
0.6974877,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-08
0.7026826,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-09
0.709394,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-10
0.7149906,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-10
0.7238826,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,5,07-29-2021 01-36-11-11
0.7295513,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-12
0.7347748,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-12
0.7410191,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-13
0.7464359,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-13
0.7514713,0,0.135509,-0.1692148,-0.2867661,75.23003,11.64999,196.35,0,0,0.1154176,-0.176149,-0.3224784,86.26,263.65,12.94001,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-11-14
