CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.6375526,0,0.2183384,-0.1785874,-0.2501392,36.89,94.02,6.150006,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-23
0.6945639,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,1,07-29-2021 03-16-14-24
0.7004513,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-24
0.7060881,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-25
0.7134914,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-26
0.7190933,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-26
0.7244874,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,1,07-29-2021 03-16-14-27
0.7300223,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-27
0.7354077,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-28
0.7410253,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,00,0.00,0,07-29-2021 03-16-14-29
0.7464224,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-29
0.7521914,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,1,07-29-2021 03-16-14-30
0.7580374,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-30
0.7651783,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-31
0.7705361,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-31
0.7769349,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-32
0.7831652,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,1,07-29-2021 03-16-14-33
0.7883633,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-33
0.7946789,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-34
0.800292,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,r??b?r??b?j
0.00,0.00,0,07-29-2021 03-16-14-34
0.8058597,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-35
0.8127283,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-36
0.8183482,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-36
0.8243338,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-37
0.8297091,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-37
0.8347442,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-38
0.8401908,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-38
0.8459597,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,5,07-29-2021 03-16-14-39
0.8515357,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-39
0.8569332,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.6,299.71,8.419998,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-40
0.8624904,0,0.2183384,-0.1787144,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-41
0.8680725,0,0.2183384,-0.1787144,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-41
0.8733631,0,0.2183384,-0.1787144,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-42
0.8786218,0,0.2183384,-0.1787144,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-42
0.8840727,0,0.2183384,-0.1787144,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-43
0.8894476,0,0.2183384,-0.1787144,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-43
0.8947597,0,0.2183384,-0.1787144,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-44
0.9011877,0,0.2183384,-0.1787144,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-44
0.9068881,0,0.2183384,-0.1787144,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-45
0.9124615,0,0.2183384,-0.1787144,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-46
0.9179057,0,0.2183384,-0.1787144,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-46
0.9230887,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-47
0.9286007,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-47
0.9339892,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-48
0.9395766,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-48
0.9451743,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-49
0.9504808,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-49
0.9556248,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-50
0.9614583,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-50
0.9671316,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-51
0.9725276,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-52
0.9783778,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.227584,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-52
0.9837849,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-53
0.9891269,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-53
0.9946296,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.60001,299.71,8.39,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-54
1.00006,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-54
1.005515,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-55
1.012499,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-56
1.0177,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-56
1.022966,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,1,07-29-2021 03-16-14-57
1.02892,0,0.2183384,-0.1785874,-0.2501392,36.89,93.99999,6.150004,0.04,0,0.2274824,-0.1808226,-0.2375409,23.6,299.69,8.389999,0.04,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0.025,-0.25,0.2,0.025,0,0,0,0,1,0.00,0.00,0,07-29-2021 03-16-14-57
