CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.326344,0,0.1276858,-0.1223264,-0.5056379,0,0.115189,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 10-52-16-84
0.5903111,0,0.1278128,-0.1223264,-0.5055363,0,0.115189,-0.135509,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-16-91
0.6560728,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-16-92
0.6611177,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0?b?r??b?j
0.00,0.00,0,07-29-2021 10-52-16-92
0.6663831,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 10-52-16-93
0.6715234,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-16-93
0.6781778,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-16-94
0.6850237,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-16-95
0.6915668,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-16-95
0.6982651,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 10-52-16-96
0.7033066,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-16-97
0.7101639,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 10-52-16-97
0.7170899,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-16-98
0.7240437,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-16-99
0.7311791,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 10-52-16-99
0.7378257,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-00
0.7445349,0,0.1278128,-0.1223264,-0.5055363,0,0.115316,-0.1354074,-0.5304283,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-01
0.7513068,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-01
0.758203,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-02
0.7637551,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-03
0.7707115,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-03
0.7757404,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-04
0.7820639,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-04
0.7888437,0,0.1278128,-0.1223264,-0.5056379,0,0.115316,-0.1354074,-0.5305299,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 10-52-17-05
