CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.1432052,-0.1174242,-0.5072128,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,.00,0.00,0,07-29-2021 11-15-05-97
0.3310872,0,0.1432052,-0.1174242,-0.5072128,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-50
0.5852191,0,0.1431036,-0.1175258,-0.5072127,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-57
0.6508439,0,0.1432052,-0.1174242,-0.5070858,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-58
0.6562559,0,0.1432052,-0.1174242,-0.5070858,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-58
0.6640498,0,0.1432052,-0.1174242,-0.5070858,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-59
0.6711231,0,0.1432052,-0.1174242,-0.5070858,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.0,0,07-29-2021 11-15-06-60
0.6778965,0,0.1432052,-0.1174242,-0.5070858,0,0.1211072,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-60
0.6858191,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-61
0.6909178,0,0.1432052,-0.1174242,-0.5070858,0,0.1212088,-0.1287018,-0.5333239,0.3,0.025,0.25,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-15-06-62
