CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1212088,-0.128143,-0.5339843,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,Hr??b?r??b?j
0.00,0.00,0,07-29-2021 11-41-26-50
0.3533334,0,0.1443228,-0.1174242,-0.5078732,21.88,23.69,17.47,0,0,0.1212088,-0.1282446,-0.5339843,22.21,261.58,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-18
0.6447477,0,0.1443228,-0.1173226,-0.5080002,21.91,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-25
0.7025923,0,0.1443228,-0.1173226,-0.5080002,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-26
0.7083839,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1211072,-0.1282446,-0.5339843,22.23999,261.58,8.790003,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-27
0.7137597,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-27
0.7189546,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-28
0.7243786,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.58,8.810002,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-41-27-28
0.7299972,0,0.1443228,-0.1174242,-0.5080001,21.87999,23.66,17.49,0,0,0.1211072,-0.128143,-0.5339843,22.24,261.56,8.810008,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0,0,0,1,0.00,0.00,5,07-29-2021 11-41-27-29
