CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [?],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1279144,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-06
0.3533334,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1279144,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-79
0.638014,0,0.1442212,-0.1173226,-0.5080002,21.91,23.62,17.51,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.56,8.809999,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,00,0.00,0,07-29-2021 11-45-01-86
0.6950051,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-87
0.70099,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-88
0.7066483,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-88
0.7135518,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-89
0.7188271,0,0.1443228,-0.1173226,-0.5080002,21.91,23.62,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-89
0.7264112,0,0.1443228,-0.1173226,-0.5080002,21.91,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-90
0.7316521,0,0.1443228,-0.1173226,-0.5080002,21.91,23.64,17.49,0,0,0.1210056,-0.1280414,-0.5341113,22.26,261.54,8.810005,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 11-45-01-91
