CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3726835,0,0.2436622,0.1599438,-0.1607312,355.32,102.94,29.09,0.02,0,0.2320544,0.1886459,-0.1519174,11.54,212.96,0.6400033,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,0,0.00,0
0.3869731,0,0.2454656,0.1636268,-0.1605026,356.24,103.03,27.31,0.02,0,0.2348484,0.1925575,-0.1515872,12.48001,212.48,358.9,0.02,0.3,0.01530572,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
0.4058044,0,0.247015,0.1653032,-0.1608582,356.7,103.14,26.43,0.02,0,0.236855,0.1944371,-0.152146,12.9,212.48,358,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.4299665,0,0.2499106,0.1663192,-0.16129,357.3,103.29,25.8,0.02,0,0.2399792,0.1955547,-0.1527048,13.38,212.67,357.41,0.02,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,,0.00,0
0.4519051,0,0.2520442,0.1665478,-0.1617472,357.78,103.29,25.84,0.02,0,0.2422144,0.1957833,-0.1531366,13.88999,212.83,357.54,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
0.4701747,0,0.2529332,0.1666494,-0.1619504,357.96,103.21,25.95,0.02,0,0.2430018,0.1958849,-0.1532636,14.13,212.78,357.71,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,0.00,0.00,0
0.4833715,0,0.2549398,0.1672082,-0.1626362,358.31,102.94,26.28,0.02,0,0.24511,0.1962405,-0.1538224,14.68,212.63,358.18,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,0.00,0.00,0
0.5176305,0,0.2576322,0.168656,-0.1639824,358.62,102.59,26.48,0.02,0,0.2476754,0.1976882,-0.154813,15.27,212.3,358.57,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,00,0.00,0
0.5296184,0,0.2591816,0.1703324,-0.1648714,358.92,102.59,26.41,0.02,0,0.2493518,0.1993647,-0.155702,15.58,212.28,358.48,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,0,0.00,0
0.5502046,0,0.259842,0.1711198,-0.1651,359.08,102.63,26.35,0.02,0,0.2500376,0.2001266,-0.1559306,15.69,212.3,358.4,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,4.905,0,0,0,0,1,.00,0.00,0
