CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,SphereWeight,(Index+Thumb)-SphereWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1923288,-0.188976,0.4356609,355.74,261.8,0.04000138,0.02,0,0.19812,-0.1812798,0.4552951,352.75,45.33,9.819998,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3853866,0,0.1932178,-0.1899667,0.4344417,355.98,261.28,0.2400019,0.02,0,0.2001266,-0.1826006,0.4530599,353.1,44.49,10.09,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.40224,0,0.1929892,-0.1897635,0.4343147,355.94,261.32,0.2899996,0.02,0,0.1997964,-0.1822705,0.4529583,353.03,44.58001,10.13,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4184007,0,0.1928876,-0.1896364,0.4343147,355.91,261.34,0.26,0.02,0,0.1995678,-0.1821688,0.4529583,353.01,44.65,10.09,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4308175,0,0.1928876,-0.1896364,0.4343147,355.91,261.39,0.2199977,0.02,0,0.199009,-0.1822704,0.4527297,352.97,44.78,9.930001,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4398429,0,0.1927606,-0.1896364,0.4342131,355.89,261.41,0.1999972,0.02,0,0.199009,-0.1822705,0.4526281,352.97,44.8,9.890001,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4567823,0,0.1927606,-0.1895349,0.4342131,355.89,261.41,0.1999972,0.02,0,0.199009,-0.1821688,0.4526281,352.95,44.8,9.930003,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5229792,0,0.1927606,-0.1895349,0.4339845,355.89,261.36,0.239991,0.02,0,0.1994662,-0.1820418,0.4520693,353.01,44.65,10.02,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5339962,0,0.1931162,-0.1898651,0.4329685,356.15,261.17,0.1300033,0.02,0,0.2004822,-0.183515,0.4495039,353.63,44.12,9.689998,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5669698,0,0.1943354,-0.1909826,0.4315207,356.75,260.82,359.91,0.02,0,0.2013712,-0.1845056,0.4491737,354.05,43.92,9.450002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
