CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4933696,-0.180721,-0.0100584,308.74,131.92,13.18,0.02,0,0.1955546,-0.138176,-0.5585461,35.44001,181.12,16.11,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4140048,0,0.4938014,-0.1812798,-0.0100584,309.24,132.06,12.66,0.02,0,0.1955546,-0.1380744,-0.5585461,35.44001,181.12,16.11,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4249108,0,0.4938014,-0.1812798,-0.0100584,309.27,132.08,12.63,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42,181.1,16.11,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4370695,0,0.4938014,-0.1812798,-0.0100584,309.27,132.08,12.63,0.02,0,0.1956816,-0.1380744,-0.5585461,35.42,181.1,16.11,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4564883,0,0.4938014,-0.1812798,-0.0100584,309.27,132.08,12.63,0.02,0,0.1956816,-0.1380744,-0.5585461,35.42,181.1,16.11,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4786815,0,0.4938014,-0.1813814,-0.01016,309.29,132.08,12.61,0.02,0,0.1955546,-0.1380744,-0.5585461,35.42,181.1,16.11,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5164387,0,0.4938014,-0.1813814,-0.01016,309.31,132.08,12.59,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44,181.1,16.11,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5368611,0,0.4938014,-0.1813814,-0.01016,309.31,132.08,12.57,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5848423,0,0.4939284,-0.1813814,-0.0102616,309.33,132.1,12.57,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5957125,0,0.4939284,-0.1813814,-0.0102616,309.33,132.1,12.54999,0.02,0,0.1955546,-0.1380744,-0.5586731,35.44001,181.1,16.13,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
