CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.347599,-0.2293875,0.4124453,28.04,272.88,359.85,0.02,0,0.277368,-0.1286002,-0.5358893,67.87,212.41,20.76001,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3533333,0,0.3478022,-0.2294891,0.4122167,28.08,272.83,359.87,0.02,0,0.277368,-0.1286002,-0.5358893,67.87,212.41,20.76001,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4322606,0,0.3487166,-0.2291589,0.4117595,28.32001,272.88,359.78,0.02,0,0.277495,-0.1284732,-0.5358893,67.84999,212.41,20.81001,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4457523,0,0.3490468,-0.2296161,0.4118865,28.3,272.83,359.8,0.02,0,0.277495,-0.1284732,-0.5358893,67.84999,212.41,20.81001,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4738084,0,0.3505962,-0.2322831,0.4108705,28.48,272.42,0.03999213,0.02,0,0.277495,-0.1284732,-0.5358893,67.85002,212.41,20.79,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4973943,0,0.3510534,-0.2335023,0.4102101,28.59,272.22,0.2000026,0.02,0,0.277495,-0.1284732,-0.5358893,67.85002,212.41,20.79,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5350531,0,0.3510534,-0.2331721,0.4098799,28.67,272.22,0.3100018,0.02,0,0.277495,-0.1286002,-0.5358893,67.85002,212.41,20.79,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5609125,0,0.351155,-0.2326132,0.4097529,28.74,272.29,0.2599995,0.02,0,0.277495,-0.1286002,-0.5358893,67.85002,212.41,20.79,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
1.625749,0,0.3297174,-0.2261362,0.4210305,30.92,266.13,359.76,0.02,0,0.277368,-0.1287018,-0.5358893,67.85002,212.39,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.642852,0,0.3293872,-0.2245868,0.4224783,30.72,266.62,359.52,0.02,0,0.277368,-0.1287018,-0.5358893,67.85002,212.39,20.74001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
