CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,CubeWeight+(-B*v+Index+Thumb),Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2702306,-0.1328166,0.3238246,11.67,58.25,18.5,0.02,0,0.3193542,-0.1734566,0.2518156,2.720002,249.13,6.110005,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.15815,0,4.495017,00,0.00,0
0.3533333,0,0.2702306,-0.1328166,0.3239262,11.65,58.18,18.53999,0.02,0,0.3193542,-0.1734566,0.2518156,2.720002,249.13,6.110005,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.006504059,0,2.944667,0,0.00,0
0.4212053,0,0.2718054,-0.1288034,0.3288285,16.59001,56.01,12.39,0.02,0,0.3194558,-0.1731264,0.2514855,2.790005,249.61,5.98,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0007944107,0,2.942529,.00,0.00,0
0.4616061,0,0.272796,-0.1261364,0.3295142,17.18,55.48,10.92,0.02,0,0.3195828,-0.1728978,0.2513584,2.720004,249.72,5.950001,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0008029938,0,2.943067,0.00,0.00,0
0.508238,0,0.2759202,-0.1214374,0.3276092,16.66,54.76,10.20001,0.02,0,0.320675,-0.169545,0.250825,2.260003,250.55,5.78,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002880096,0,2.943061,0,0.00,0
0.526183,0,0.2780538,-0.1168654,0.3257042,15.23,54.12,10.22,0.02,0,0.3212338,-0.1646428,0.2511552,1.779997,251.63,5.139999,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002374649,0,2.943002,.00,0.00,0
0.5468237,0,0.2817368,-0.10795,0.3230373,12.63,53.13,9.890003,0.02,0,0.3222498,-0.1538224,0.2527047,1.159997,253.39,2.829994,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,6.866455E-05,0,2.942977,00,0.00,0
0.5676103,0,0.2832862,-0.105029,0.3220213,12.04,52.82001,9.600001,0.02,0,0.32258,-0.1501394,0.2532634,1.029994,253.92,1.87,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.386902E-05,0,2.942982,0.00,0.00,0
0.5812296,0,0.2874264,-0.09667243,0.3202432,10.77,52.11999,8.680001,0.02,0,0.3232658,-0.1404112,0.2545081,0.6199998,255.23,359.3,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.198883E-05,0,2.942989,,0.00,0
0.6251052,0,0.2993644,-0.06987542,0.3154427,8.169994,50.91,5.319995,0.02,0,0.327152,-0.1139698,0.2554987,358.75,259.01,353.78,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.239777E-05,0,2.943006,0.00,0.00,0
0.637357,0,0.301371,-0.0641858,0.3144267,7.579998,50.78,4.64,0.02,0,0.329057,-0.1062736,0.2549399,358.02,260,352.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,2.943006,0.00,0.00,0
