CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4195318,0,0.4785106,0.06809741,0.1127252,82.31002,199.14,352.27,0.02,0,0.500507,0.08371841,0.08194041,82.92008,55.99003,155.65,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0007944107,0,-0.0001500356,00,0.00,0
0.4317969,0,0.4813046,0.06885941,0.1144016,81.63006,196.39,351.32,0.02,0,0.5049774,0.08282941,0.08404862,82.35001,53.55004,156.53,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001372337,0,-0.0002593373,0,0.00,0
0.4515871,0,0.4813046,0.06885941,0.1144016,81.63006,196.39,351.32,0.02,0,0.5049774,0.08282941,0.08404862,82.35001,53.55004,156.53,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001207352,0,-0.0002279985,0.00,0.00,0
0.5193,0,0.4970526,0.07322821,0.1177544,85.19006,180.62,349.63,0.02,0,0.5194808,0.08237222,0.08707121,79.96003,43.62001,159.1,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002937317,0,5.534874E-05,00,0.00,0
0.5431048,0,0.5018532,0.07444742,0.1171956,87.47021,173.85,349.8,0.02,0,0.5231638,0.08260082,0.08618221,79.34003,39.37001,159.74,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0001516342,0,2.880481E-05,0.00,0.00,0
0.5568965,0,0.5065268,0.07589521,0.116205,89.26993,165.7401,350.3501,0.02,0,0.5269738,0.08338822,0.08516621,78.99003,34.03998,160.71,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-4.383855E-08,.00,0.00,0
0.582696,0,0.511556,0.07701281,0.1143,89.89532,161.3749,0,0.02,0,0.5321046,0.08338822,0.08382002,79.30006,24.94,163.17,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.198883E-05,0,-1.164688E-05,0,0.00,0
0.5929035,0,0.5131308,0.07724141,0.1137412,89.34062,148.5098,353.0999,0.02,0,0.534543,0.08293102,0.08338822,79.76004,20.72,164.51,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.008148E-05,0,-1.140846E-05,,0.00,0
0.6038129,0,0.5142484,0.07691122,0.1136396,88.77029,145.3102,353.7602,0.02,0,0.5361178,0.08249921,0.08326121,80.16003,17.92998,165.43,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-05,0,-8.971289E-06,.00,0.00,0
0.6159808,0,0.5151374,0.07668261,0.1129538,88.15019,142.32,354.42,0.02,0,0.5376672,0.08194041,0.08293103,80.60007,15.16001,166.38,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-2.95639E-05,0,-5.686411E-06,00,0.00,0
