CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3665728,0.1464564,-0.1354074,280.7,182.24,55.15,0.02,0,0.3228086,0.1454404,-0.1035812,307.9,259.28,198.24,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.15815,0,-0.7854283,00,0.00,0
0.3533333,0,0.366903,0.1466596,-0.1354074,281.25,182.75,54.82002,0.02,0,0.3231388,0.1461008,-0.1037082,307.77,258.38,198.59,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.006504059,0,0.00122866,0.00,0.00,0
0.4119956,0,0.3718052,0.152146,-0.1375156,292.04,199.4,52.93,0.02,0,0.3261614,0.1602994,-0.107823,307.66,264.97,205.93,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0007944107,0,-0.0001500356,0.00,0.00,0
0.4498201,0,0.3720338,0.1522476,-0.136525,292.61,200,52.70999,0.02,0,0.3264916,0.1606296,-0.1063752,306.67,270.02,206.04,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001207352,0,-0.0002279985,00,0.00,0
0.4681683,0,0.3719322,0.152146,-0.136398,292.61,200.02,52.68999,0.02,0,0.32639,0.1605026,-0.1061466,306.76,270.4,205.99,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0003824234,0,-7.220521E-05,,0.00,0
0.516092,0,0.3715766,0.1518158,-0.1350518,292.39,199.95,52.57999,0.02,0,0.3257042,0.1598423,-0.1049274,307.09,271.96,205.53,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002937317,0,5.534874E-05,0,0.00,0
0.5306446,0,0.3713734,0.1515872,-0.1342898,292.17,199.8,52.50999,0.02,0,0.3254756,0.1596136,-0.1044702,307,272.42,205.27,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0002374649,0,4.49378E-05,,0.00,0
0.5744795,0,0.3709162,0.151257,-0.133604,291.91,199.56,52.45,0.02,0,0.3252724,0.1591818,-0.1038098,306.8,272.94,204.96,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.386902E-05,0,-8.282525E-06,,0.00,0
0.5854099,0,0.3706876,0.15113,-0.1332738,291.75,199.38,52.45001,0.02,0,0.3250438,0.1588262,-0.1034796,306.69,273.25,204.79,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.198883E-05,0,-1.164688E-05,.00,0.00,0
1.791566,0,0.3404362,0.1021334,-0.02032,294.76,171.19,32.52001,0.02,0,0.3156712,0.08171181,0.02499361,278.7499,285.93,170.55,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0,0.00,0
1.805983,0,0.3424428,0.09989823,-0.0179832,295.55,168.93,31.93,0.02,0,0.3195828,0.07891781,0.02811781,276.86,285.97,170.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,,0.00,0
1.816849,0,0.344678,0.09723123,-0.0155194,296.41,166.97,30.85,0.02,0,0.3232658,0.07523482,0.03035301,276.09,286.37,170.44,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,.00,0.00,0
1.82802,0,0.345567,0.09611363,-0.0145034,296.74,166.16,30.43,0.02,0,0.3243834,0.07355841,0.0315976,276.66,286.7,170,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,.00,0.00,0
1.840356,0,0.3464814,0.09486903,-0.0136144,297.07,165.34,30.00999,0.02,0,0.3257042,0.07132322,0.03258821,277.58,286.98,169.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,00,0.00,0
1.849876,0,0.3478022,0.09298941,-0.0126238,297.66,164.05,29.51,0.02,0,0.326263,0.06954521,0.0329184,278.28,287.0699,168.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,00,0.00,0
1.861533,0,0.3485896,0.09164322,-0.0121666,298.12,163.19,29.20001,0.02,0,0.3269488,0.06764022,0.0333756,279.16,287.14,168.09,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.87436,0,0.3498088,0.08973821,-0.0117094,298.89,161.65,28.83,0.02,0,0.3282696,0.06405882,0.0337058,280.26,287.01,166.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.88689,0,0.3513836,0.08707121,-0.011938,300.39,159.43,28.37001,0.02,0,0.3301746,0.05816601,0.03416301,280.68,285.34,164.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.89658,0,0.3525012,0.08506461,-0.0117094,301.66,157.74,27.91,0.02,0,0.330962,0.05580382,0.03439161,280.39,284.66,164.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.907981,0,0.3534918,0.08361682,-0.0115062,302.61,156.71,27.51,0.02,0,0.331851,0.05379722,0.0347218,279.93,283.69,163.78,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.917574,0,0.354965,0.08148322,-0.0116078,304.56,155.35,26.78001,0.02,0,0.3329686,0.05080001,0.03505201,279.03,282.26,163.28,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.928983,0,0.3560826,0.07970522,-0.0118364,306.19,154.75,26.1,0.02,0,0.3338576,0.04866641,0.03492501,278.28,281.51,162.99,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.946468,0,0.3580892,0.07713981,-0.012065,308.89,153.87,24.92,0.02,0,0.3350768,0.04554221,0.03492501,277.16,280.26,162.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.954566,0,0.3580892,0.07713981,-0.012065,308.89,153.87,24.92,0.02,0,0.3350768,0.04554221,0.03492501,277.16,280.26,162.31,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.96252,0,0.3608832,0.07378701,-0.012827,313.02,152.73,22.9,0.02,0,0.3369818,0.04097021,0.03449321,275.58,278.75,160.66,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.972708,0,0.3626612,0.07122161,-0.0136144,316.32,152.09,21.05,0.02,0,0.3385566,0.03728721,0.03416301,274.33,277.6201,158.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.981806,0,0.3635502,0.06898642,-0.0141732,318.54,151.92,19.58,0.02,0,0.3394456,0.03439161,0.03383281,273.3599,277.08,157.2099,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
1.992994,0,0.3647694,0.06642102,-0.0153924,321.7,151.83,17.47,0.02,0,0.3408934,0.03002281,0.03337561,271.7098,276.2802,154.6398,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.005316,0,0.3653282,0.06451602,-0.0163068,323.64,151.9,16.04,0.02,0,0.341884,0.0270002,0.03304541,270.4797,275.8398,152.8902,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.013642,0,0.3656584,0.06250941,-0.0177546,325.57,152.12,14.66,0.02,0,0.3427984,0.02423161,0.03291841,270.8094,95.36007,331.17,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.024105,0,0.3661156,0.05925821,-0.01953261,327.88,152.4,12.66,0.02,0,0.3442462,0.0197612,0.0324866,272.94,94.9698,328.8002,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.034618,0,0.3661156,0.05781041,-0.02032001,328.91,152.18,11.78,0.02,0,0.3451352,0.016637,0.032258,274.2399,94.93999,327.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.044905,0,0.3657854,0.05504182,-0.0215392,330.03,151.68,10.74,0.02,0,0.346583,0.0124968,0.03192781,276.0399,95.11994,325.3101,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
2.056224,0,0.3647694,0.05146042,-0.02265681,330.36,151.04,10.46,0.02,0,0.347472,0.01016,0.03180081,277.08,95.43001,324.07,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,0.00,0.00,0
