CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,.00,0.00,0
0.3533333,0,0,.00,0.00,0
0.410546,0,0,.00,0.00,0
0.4259958,0,0,00,0.00,0
0.4439172,0,0,0,0.00,0
0.467747,0,0,.00,0.00,0
0.4875227,0,0,00,0.00,0
0.4998625,0,0,00,0.00,0
0.5089817,0,0,.00,0.00,0
0.5649287,0,0,0.00,0.00,0
0.5823026,0,0,0.00,0.00,0
0.5990957,0,0,0,0.00,0
0.6145195,0,0,,0.00,0
0.6728311,0,0,,0.00,0
0.683314,0,0,,0.00,0
0.695963,0,0,,0.00,0
0.70369,0,0,,0.00,0
0.7117187,0,0,,0.00,0
0.7221023,0,0,,0.00,0
0.7323297,0,0,,0.00,0
0.7420916,0,0,,0.00,0
0.7537906,0,0,,0.00,0
0.7647255,0,0,,0.00,0
0.7750674,0,0,,0.00,0
0.7836054,0,0,,0.00,0
0.7952524,0,0,,0.00,0
0.8050206,0,0,,0.00,0
0.8146792,0,0,,0.00,0
0.8250944,0,0,,0.00,0
0.8357354,0,0,,0.00,0
0.8471294,0,0,,0.00,0
0.8582405,0,0,,0.00,0
0.8676283,0,0,,0.00,0
0.8781949,0,0,,0.00,0
0.8883637,0,0,,0.00,0
0.8987685,0,0,,0.00,0
0.9101643,0,0,,0.00,0
0.9186778,0,0,,0.00,0
0.930047,0,0,,0.00,0
0.9402719,0,0,,0.00,0
0.951426,0,0,,0.00,0
0.9614022,0,0,,0.00,0
0.9709957,0,0,,0.00,0
0.9813622,0,0,,0.00,0
0.992214,0,0,,0.00,0
1.001699,0,0,,0.00,0
1.013213,0,0,,0.00,0
1.023053,0,0,,0.00,0
1.033687,0,0,,0.00,0
1.045304,0,0,,0.00,0
1.053677,0,0,,0.00,0
1.06589,0,0,,0.00,0
1.075141,0,0,,0.00,0
1.084596,0,0,,0.00,0
1.097133,0,0,,0.00,0
1.10657,0,0,,0.00,0
1.118098,0,0,,0.00,0
1.128145,0,0,,0.00,0
1.138423,0,0,,0.00,0
1.148952,0,0,,0.00,0
1.159104,0,0,,0.00,0
1.169811,0,0,,0.00,0
1.179715,0,0,,0.00,0
1.190179,0,0,,0.00,0
1.200856,0,0,,0.00,0
1.211116,0,0,,0.00,0
1.222163,0,0,,0.00,0
1.231722,0,0,,0.00,0
1.241745,0,0,,0.00,0
1.251987,0,0,,0.00,0
1.262068,0,0,,0.00,0
1.273196,0,0,,0.00,0
1.282705,0,0,,0.00,0
1.293146,0,0,,0.00,0
1.305194,0,0,,0.00,0
1.314009,0,0,,0.00,0
1.326054,0,0,,0.00,0
1.335808,0,0,,0.00,0
1.346556,0,0,,0.00,0
1.356097,0,0,,0.00,0
1.366681,0,0,,0.00,0
1.377088,0,0,,0.00,0
1.386558,0,0,,0.00,0
1.396781,0,0,,0.00,0
1.409151,0,0,,0.00,0
1.418552,0,0,,0.00,0
1.430264,0,0,,0.00,0
1.440257,0,0,,0.00,0
1.449909,0,0,,0.00,0
1.460711,0,0,,0.00,0
1.470817,0,0,,0.00,0
1.480943,0,0,,0.00,0
1.491379,0,0,,0.00,0
1.501691,0,0,,0.00,0
1.513131,0,0,,0.00,0
1.523244,0,0,,0.00,0
1.534603,0,0,,0.00,0
1.544191,0,0,,0.00,0
1.553839,0,0,,0.00,0
1.563674,0,0,,0.00,0
1.575449,0,0,,0.00,0
1.584923,0,0,,0.00,0
1.596373,0,0,,0.00,0
1.606128,0,0,,0.00,0
1.615604,0,0,,0.00,0
1.626011,0,0,,0.00,0
1.636765,0,0,,0.00,0
1.647889,0,0,,0.00,0
1.658264,0,0,,0.00,0
1.667769,0,0,,0.00,0
1.67814,0,0,,0.00,0
1.690191,0,0,,0.00,0
1.700027,0,0,,0.00,0
1.710389,0,0,,0.00,0
1.719972,0,0,,0.00,0
1.731042,0,0,,0.00,0
1.741237,0,0,,0.00,0
1.750757,0,0,,0.00,0
1.762205,0,0,,0.00,0
1.773491,0,0,,0.00,0
1.783056,0,0,,0.00,0
1.793119,0,0,,0.00,0
1.802717,0,0,,0.00,0
1.813212,0,0,,0.00,0
1.824199,0,0,,0.00,0
1.833794,0,0,,0.00,0
1.845098,0,0,,0.00,0
1.855134,0,0,,0.00,0
1.864723,0,0,,0.00,0
1.877153,0,0,,0.00,0
1.886585,0,0,,0.00,0
1.898252,0,0,,0.00,0
1.90719,0,0,,0.00,0
1.917747,0,0,,0.00,0
1.92917,0,0,,0.00,0
1.939101,0,0,,0.00,0
1.949868,0,0,,0.00,0
1.95925,0,0,,0.00,0
1.968681,0,0,,0.00,0
1.980331,0,0,,0.00,0
1.990469,0,0,,0.00,0
2.001809,0,0,,0.00,0
2.012086,0,0,,0.00,0
2.020653,0,0,,0.00,0
2.03173,0,0,,0.00,0
2.042172,0,0,,0.00,0
2.052795,0,0,,0.00,0
2.064448,0,0,,0.00,0
2.073178,0,0,,0.00,0
2.083946,0,0,,0.00,0
2.094178,0,0,,0.00,0
2.104732,0,0,,0.00,0
2.114744,0,0,,0.00,0
2.124991,0,0,,0.00,0
2.135724,0,0,,0.00,0
2.146137,0,0,,0.00,0
2.157097,0,0,,0.00,0
2.167813,0,0,,0.00,0
2.177175,0,0,,0.00,0
2.187692,0,0,,0.00,0
2.198818,0,0,,0.00,0
2.210272,0,0,,0.00,0
2.219694,0,0,,0.00,0
2.230115,0,0,,0.00,0
2.240231,0,0,,0.00,0
2.250841,0,0,,0.00,0
2.262208,0,0,,0.00,0
2.271879,0,0,,0.00,0
2.281739,0,0,,0.00,0
2.293212,0,0,,0.00,0
2.303028,0,0,,0.00,0
2.313059,0,0,,0.00,0
2.323178,0,0,,0.00,0
2.332664,0,0,,0.00,0
2.34404,0,0,,0.00,0
2.353633,0,0,,0.00,0
2.365106,0,0,,0.00,0
2.375275,0,0,,0.00,0
2.384864,0,0,,0.00,0
2.397334,0,0,,0.00,0
2.407296,0,0,,0.00,0
2.417773,0,0,,0.00,0
2.428156,0,0,,0.00,0
2.437692,0,0,,0.00,0
2.447812,0,0,,0.00,0
2.459236,0,0,,0.00,0
2.46992,0,0,,0.00,0
2.480302,0,0,,0.00,0
2.490179,0,0,,0.00,0
2.500631,0,0,,0.00,0
2.510252,0,0,,0.00,0
2.520756,0,0,,0.00,0
2.531281,0,0,,0.00,0
2.541165,0,0,,0.00,0
2.552766,0,0,,0.00,0
2.563258,0,0,,0.00,0
2.573115,0,0,,0.00,0
2.583773,0,0,,0.00,0
2.593231,0,0,,0.00,0
2.604027,0,0,,0.00,0
2.614164,0,0,,0.00,0
2.626406,0,0,,0.00,0
2.634988,0,0,,0.00,0
2.645232,0,0,,0.00,0
2.656094,0,0,,0.00,0
2.666692,0,0,,0.00,0
2.678213,0,0,,0.00,0
2.687666,0,0,,0.00,0
2.697687,0,0,,0.00,0
2.708154,0,0,,0.00,0
2.717852,0,0,,0.00,0
2.730305,0,0,,0.00,0
2.738691,0,0,,0.00,0
2.749061,0,0,,0.00,0
2.761447,0,0,,0.00,0
2.770998,0,0,,0.00,0
2.781455,0,0,,0.00,0
2.791366,0,0,,0.00,0
2.80202,0,0,,0.00,0
2.813346,0,0,,0.00,0
2.823436,0,0,,0.00,0
2.832882,0,0,,0.00,0
2.843181,0,0,,0.00,0
2.852882,0,0,,0.00,0
2.864254,0,0,,0.00,0
2.874368,0,0,,0.00,0
2.884725,0,0,,0.00,0
2.895212,0,0,,0.00,0
2.90495,0,0,,0.00,0
2.916755,0,0,,0.00,0
2.927069,0,0,,0.00,0
2.936778,0,0,,0.00,0
2.948407,0,0,,0.00,0
2.958136,0,0,,0.00,0
2.968843,0,0,,0.00,0
2.979136,0,0,,0.00,0
2.988991,0,0,,0.00,0
2.998811,0,0,,0.00,0
3.008949,0,0,,0.00,0
3.020807,0,0,,0.00,0
3.030308,0,0,,0.00,0
3.041309,0,0,,0.00,0
3.051779,0,0,,0.00,0
3.061381,0,0,,0.00,0
3.07169,0,0,,0.00,0
3.081872,0,0,,0.00,0
3.093373,0,0,,0.00,0
3.102699,0,0,,0.00,0
3.113432,0,0,,0.00,0
3.124254,0,0,,0.00,0
3.133822,0,0,,0.00,0
3.14408,0,0,,0.00,0
3.154794,0,0,,0.00,0
3.164729,0,0,,0.00,0
3.176222,0,0,,0.00,0
3.185851,0,0,,0.00,0
3.197069,0,0,,0.00,0
3.208202,0,0,,0.00,0
3.218019,0,0,,0.00,0
3.229028,0,0,,0.00,0
3.238724,0,0,,0.00,0
3.248747,0,0,,0.00,0
3.259131,0,0,,0.00,0
3.269971,0,0,,0.00,0
3.280223,0,0,,0.00,0
3.291312,0,0,,0.00,0
3.30077,0,0,,0.00,0
3.31122,0,0,,0.00,0
3.321774,0,0,,0.00,0
3.333084,0,0,,0.00,0
3.342384,0,0,,0.00,0
3.352828,0,0,,0.00,0
3.364301,0,0,,0.00,0
3.37275,0,0,,0.00,0
3.383538,0,0,,0.00,0
3.39431,0,0,,0.00,0
3.403832,0,0,,0.00,0
3.415142,0,0,,0.00,0
3.426155,0,0,,0.00,0
3.43581,0,0,,0.00,0
3.44617,0,0,,0.00,0
3.457199,0,0,,0.00,0
3.466933,0,0,,0.00,0
3.477188,0,0,,0.00,0
3.488795,0,0,,0.00,0
3.49783,0,0,,0.00,0
